17220
1 2 3
144 180 5
144 181 72
144 182 69
144 183 73
144 184 47
144 185 65
144 186 4
144 187 97
145 146 5
145 147 43
145 148 42
145 149 88
145 150 28
145 151 73
145 152 31
145 153 75
145 154 78
145 155 39
145 157 97
145 158 78
145 159 67
145 160 63
145 161 8
145 162 62
145 163 8
145 164 73
145 165 91
145 166 34
145 167 62
145 168 67
145 169 94
145 170 72
145 171 42
145 172 88
145 173 38
145 174 74
145 175 77
145 176 84
145 177 14
145 178 71
145 179 41
145 180 21
145 181 54
145 182 1
145 183 63
145 184 17
145 185 34
145 186 70
145 187 65
146 147 9
146 148 36
146 149 25
146 150 17
146 151 63
146 152 86
146 153 26
146 154 3
146 155 43
146 156 78
146 157 88
146 158 81
146 159 36
146 160 12
146 161 1
146 162 43
146 163 88
146 164 56
146 165 99
146 166 91
146 167 79
146 168 94
146 169 62
146 170 31
146 171 14
146 172 48
146 173 73
146 174 95
146 175 77
146 176 69
146 177 11
146 178 13
146 179 56
146 180 4
146 181 14
146 182 3
146 183 86
146 184 19
146 185 71
146 186 93
146 187 34
147 148 74
147 149 4
147 150 50
147 151 97
147 152 62
147 153 68
147 154 11
147 155 38
147 156 21
147 157 64
147 158 47
147 159 65
147 160 87
147 161 98
147 162 54
147 163 67
147 164 83
147 165 9
147 166 72
147 167 84
147 168 32
147 169 82
147 170 55
147 171 68
147 172 9
147 173 76
147 174 29
147 175 52
147 176 82
147 177 73
147 178 71
147 179 14
147 180 34
147 181 24
147 182 71
147 183 26
147 184 50
147 185 63
147 186 37
147 187 23
148 149 56
148 150 56
148 151 94
148 152 9
148 153 43
148 154 7
148 155 66
148 156 51
148 157 58
148 158 22
148 159 35
148 160 82
148 161 18
148 162 19
148 163 13
148 164 85
148 165 35
148 166 93
148 167 81
148 168 26
148 169 32
148 170 80
148 171 93
148 172 89
148 173 76
148 174 59
148 175 39
148 176 25
148 177 89
148 178 41
148 179 1
148 180 31
148 181 35
148 182 64
148 183 60
148 184 24
148 185 29
148 186 48
148 187 61
149 150 82
149 151 4
149 152 18
149 153 16
149 154 80
149 155 75
149 156 15
149 157 67
149 158 47
149 159 84
149 160 8
149 161 16
149 162 42
149 163 17
149 164 71
149 165 78
149 166 80
149 167 1
149 168 13
149 169 10
149 170 8
149 171 15
149 172 23
149 173 82
149 174 97
149 175 54
149 176 3
149 177 73
149 178 79
149 179 19
149 180 31
149 181 88
149 182 93
149 183 2
149 184 27
149 185 4
149 186 88
149 187 85
150 151 37
150 152 71
150 153 91
150 154 19
150 155 8
150 156 6
150 157 55
150 158 8
150 159 37
150 160 65
150 161 47
150 162 32
150 163 23
150 164 29
150 165 41
150 166 25
150 167 96
150 168 68
150 169 72
150 170 77
150 171 28
150 172 8
150 173 51
150 174 6
150 175 53
150 176 92
150 177 42
150 178 13
150 179 31
150 180 37
150 181 9
150 182 37
150 183 61
150 184 97
150 185 1
150 186 53
150 187 34
151 152 35
151 153 69
151 154 86
151 155 33
151 156 18
151 157 93
151 158 78
151 159 25
151 160 90
151 161 95
151 162 68
151 163 72
151 164 98
151 165 88
151 166 13
151 167 90
151 168 80
151 169 3
151 170 45
151 171 25
151 172 26
151 173 59
151 174 97
151 175 67
151 176 2
151 177 42
151 178 2
151 179 34
151 180 21
151 181 35
151 182 94
151 183 68
151 184 64
151 185 82
151 186 51
151 187 46
152 153 20
152 154 60
152 155 32
152 156 94
152 157 65
152 158 31
152 159 33
152 160 80
152 161 9
152 162 47
152 163 74
152 164 4
152 165 69
152 166 20
152 167 88
152 168 29
152 169 15
152 170 16
152 171 24
152 172 52
152 173 11
152 174 52
152 175 94
152 176 59
152 177 16
152 178 21
152 179 95
152 180 58
152 181 66
152 182 26
152 183 86
152 184 58
152 185 40
152 186 60
152 187 49
153 154 28
153 155 98
153 156 28
153 157 40
153 158 14
153 159 10
153 160 94
153 161 22
153 162 57
153 163 99
153 164 98
153 165 74
153 166 24
153 167 49
153 168 54
153 169 69
153 170 81
153 171 72
153 172 58
153 173 38
153 174 79
153 175 2
153 176 64
153 177 72
153 178 18
153 179 21
153 180 87
153 181 51
153 182 42
153 183 35
153 184 35
153 185 89
153 186 27
153 187 4
154 155 65
154 156 98
154 158 72
154 159 45
154 160 36
154 161 79
154 162 6
154 163 52
154 164 26
154 165 3
154 166 45
154 167 96
154 168 43
154 169 44
154 170 6
154 171 31
154 172 70
154 173 27
154 174 97
154 175 18
154 176 78
154 177 55
154 178 71
154 179 24
154 180 15
154 181 52
154 182 3
154 183 30
154 184 13
154 185 36
154 186 92
154 187 79
155 156 55
155 157 61
155 159 55
155 160 33
155 161 51
155 162 35
155 163 91
155 164 91
155 165 70
155 166 42
155 167 46
155 168 86
155 169 78
155 170 99
155 171 47
155 172 39
155 173 7
155 174 89
155 175 20
155 176 50
155 177 16
155 178 19
155 180 17
155 181 73
155 182 80
155 183 76
155 184 85
155 185 68
155 186 97
156 157 83
156 158 70
156 159 99
156 160 23
156 161 69
156 162 40
156 163 31
156 164 46
156 165 2
156 166 17
156 167 82
156 168 94
156 169 83
156 170 70
156 171 32
156 172 24
156 173 66
156 174 41
156 175 63
156 176 39
156 177 67
156 178 12
156 179 25
156 180 13
156 181 7
156 182 12
156 183 48
156 184 86
156 185 53
156 186 34
156 187 41
157 158 55
157 159 41
157 160 73
157 161 41
157 162 34
157 163 26
157 164 45
157 165 78
157 166 41
157 167 68
157 168 47
157 169 7
157 170 92
157 171 76
157 172 32
157 173 22
157 174 38
157 175 52
157 176 42
157 177 28
157 178 86
157 179 64
157 180 74
157 181 7
157 182 18
157 183 71
157 184 83
157 185 24
157 186 19
157 187 23
158 159 63
158 160 28
158 161 21
158 162 36
158 163 88
158 164 73
158 165 67
158 166 81
158 167 12
158 168 22
158 169 94
158 170 1
158 171 43
158 172 74
158 173 88
158 174 36
158 175 21
158 176 79
158 177 5
158 178 24
158 179 73
158 180 12
158 181 43
158 182 81
158 183 96
158 184 54
158 185 12
158 186 14
158 187 47
159 160 87
159 161 30
159 162 84
159 163 57
159 164 71
159 165 83
159 166 6
159 167 1
159 168 25
159 169 60
159 170 43
159 171 55
159 172 58
159 173 59
159 174 45
159 175 4
159 176 72
159 177 4
159 178 94
159 179 78
159 180 64
159 181 70
159 182 46
159 183 90
159 184 30
159 185 36
159 186 50
159 187 27
160 161 59
160 162 68
160 163 4
160 164 82
160 165 10
160 166 31
160 167 84
160 168 24
160 169 96
160 170 15
160 171 62
160 172 52
160 173 80
160 174 72
160 175 60
160 176 95
160 177 26
160 178 81
160 179 95
160 180 92
160 181 6
160 182 70
160 183 70
160 184 57
160 185 23
160 186 8
160 187 45
161 162 64
161 163 6
161 164 98
161 165 14
161 166 39
161 167 81
161 168 98
161 169 33
161 170 62
161 171 19
161 172 5
161 173 26
161 174 59
161 175 30
161 176 53
161 177 44
161 178 15
161 179 26
161 180 53
161 181 70
161 182 67
161 183 29
161 184 61
161 185 94
161 186 45
161 187 53
162 163 25
162 164 45
162 165 32
162 166 88
162 167 69
162 168 94
162 169 21
162 170 15
162 171 68
162 172 14
162 173 14
162 174 70
162 175 94
162 176 38
162 177 14
162 178 80
162 179 76
162 180 91
162 181 66
162 182 72
162 183 4
162 184 76
162 185 41
162 186 97
162 187 98
163 164 15
163 165 26
163 166 99
163 167 92
163 168 32
163 169 56
163 170 11
163 171 69
163 172 34
163 173 84
163 174 4
163 175 14
163 176 96
163 177 66
163 178 72
163 179 4
163 180 81
163 181 6
163 182 10
163 183 99
163 184 51
163 185 26
163 186 20
163 187 72
164 165 60
164 166 72
164 167 37
164 168 33
164 169 13
164 170 74
164 171 17
164 172 64
164 173 86
164 174 35
164 175 77
164 176 38
164 177 59
164 178 35
164 179 52
164 180 61
164 181 11
164 182 99
164 183 25
164 184 65
164 185 27
164 186 56
164 187 86
165 166 36
165 167 43
165 168 29
165 169 3
165 170 98
165 171 95
165 172 16
165 173 91
165 174 26
165 175 11
165 176 28
165 177 62
165 178 14
165 179 82
165 180 30
165 181 24
165 182 61
165 183 58
165 184 70
165 185 7
165 186 68
165 187 66
166 167 93
166 168 40
166 169 48
166 170 11
166 171 85
166 172 46
166 173 30
166 174 60
166 175 25
166 176 77
166 177 13
166 178 9
166 179 25
166 180 95
166 181 98
166 182 48
166 183 81
166 184 64
166 185 59
166 186 10
166 187 61
167 168 61
167 169 67
167 170 35
167 171 22
167 172 27
167 173 30
167 174 78
167 175 64
167 176 13
167 177 35
167 178 34
167 179 72
167 180 52
167 181 77
167 182 82
167 183 14
167 184 64
167 185 93
167 186 99
167 187 68
168 169 58
168 170 73
168 171 21
168 172 19
168 173 82
168 174 20
168 175 44
168 176 23
168 177 6
168 178 93
168 179 5
168 180 60
168 181 29
168 182 97
168 183 29
168 184 97
168 185 13
168 186 6
168 187 55
169 170 81
169 171 64
169 172 28
169 173 55
169 174 47
169 175 11
169 176 36
169 177 78
169 178 83
169 179 41
169 180 93
169 181 10
169 182 99
169 183 88
169 184 3
169 185 3
169 186 77
169 187 43
170 171 94
170 172 3
170 173 3
170 174 45
170 175 86
170 176 78
170 177 86
170 178 83
170 179 40
170 180 31
170 181 76
170 182 56
170 183 32
170 184 62
170 185 84
170 186 88
171 172 40
171 173 4
171 174 8
171 175 48
171 176 2
171 177 66
171 178 64
171 179 12
171 180 26
171 181 97
171 182 4
171 183 88
171 184 63
171 185 89
171 186 86
171 187 83
172 173 20
172 174 18
172 175 26
172 176 53
172 177 36
172 178 23
172 179 11
172 181 66
172 182 86
172 183 81
172 184 82
172 185 96
172 186 65
172 187 10
173 174 53
173 175 54
173 176 32
173 177 12
173 178 17
173 179 71
173 180 39
173 181 30
173 182 91
173 183 53
173 184 44
173 185 35
173 186 62
173 187 1
174 175 31
174 176 62
174 177 72
174 178 76
174 179 68
174 180 76
174 181 91
174 182 93
174 183 95
174 184 67
174 185 50
174 186 11
174 187 61
175 176 70
175 177 5
175 178 87
175 179 51
175 180 38
175 181 32
175 182 79
175 183 6
175 184 19
175 185 97
175 186 81
175 187 66
176 177 84
176 178 91
176 179 37
176 180 26
176 182 42
176 183 20
176 184 58
176 185 97
176 186 26
176 187 61
177 178 64
177 179 22
177 180 61
177 181 96
177 182 41
177 183 11
177 184 28
177 185 68
177 186 47
177 187 12
178 179 97
178 180 63
178 181 41
178 182 79
178 183 34
178 184 94
178 185 17
178 186 50
178 187 10
179 180 18
179 181 6
179 182 52
179 183 59
179 184 11
179 185 84
179 186 8
179 187 11
180 181 90
180 182 53
180 183 33
180 184 25
180 185 32
180 186 61
180 187 78
181 182 60
181 183 96
181 184 32
181 185 47
181 186 83
181 187 76
182 183 46
182 184 27
182 185 22
182 186 89
182 187 82
183 184 48
183 185 24
183 186 59
183 187 85
184 185 45
184 186 54
184 187 40
185 186 21
185 187 43
186 187 60
